Config { shader_dir: "/home/tadej/programming/watersim/src/shaders", grid_size: 100, scale: 0.001, speed: 1.0 }
[[-0.10950205, 0.0018304881, 0.47750443, 0.49653038]]
[[-0.10950205, 0.0, 0.47750443, 0.49653038]]
[[-0.10768996, 0.0, 0.47764614, 0.49667183]]
[[-0.10950205, 0.0018304881, 0.47750443, 0.49653038]]
[[-0.10950205, 0.0018304881, 0.47750443, 0.49653038]]
[[-0.10768996, 0.0, 0.47764614, 0.49667183]]
[[-0.10768996, 0.0018304881, 0.47764614, 0.49667183]]
[[-0.10768996, 0.0, 0.47764614, 0.49667183]]
[[-0.10587788, 0.0, 0.47778785, 0.49681324]]
[[-0.10768996, 0.0018304881, 0.47764614, 0.49667183]]
[[-0.10768996, 0.0018304881, 0.47764614, 0.49667183]]
[[-0.10587788, 0.0, 0.47778785, 0.49681324]]
[[-0.10587788, 0.0018304881, 0.47778785, 0.49681324]]
[[-0.10587788, 0.0, 0.47778785, 0.49681324]]
[[-0.10406578, 0.0, 0.47792953, 0.49695465]]
[[-0.10587788, 0.0018304881, 0.47778785, 0.49681324]]
[[-0.10587788, 0.0018304881, 0.47778785, 0.49681324]]
[[-0.10406578, 0.0, 0.47792953, 0.49695465]]
[[-0.10406578, 0.0018304881, 0.47792953, 0.49695465]]
[[-0.10406578, 0.0, 0.47792953, 0.49695465]]
[[-0.10225369, 0.0, 0.47807124, 0.4970961]]
[[-0.10406578, 0.0018304881, 0.47792953, 0.49695465]]
[[-0.10406578, 0.0018304881, 0.47792953, 0.49695465]]
[[-0.10225369, 0.0, 0.47807124, 0.4970961]]
[[-0.10225369, 0.0018304881, 0.47807124, 0.4970961]]
[[-0.10225369, 0.0, 0.47807124, 0.4970961]]
[[-0.1004416, 0.0, 0.47821295, 0.4972375]]
[[-0.10225369, 0.0018304881, 0.47807124, 0.4970961]]
[[-0.10225369, 0.0018304881, 0.47807124, 0.4970961]]
[[-0.1004416, 0.0, 0.47821295, 0.4972375]]
[[-0.1004416, 0.0018304881, 0.47821295, 0.4972375]]
[[-0.1004416, 0.0, 0.47821295, 0.4972375]]
[[-0.098629504, 0.0, 0.47835466, 0.49737892]]
[[-0.1004416, 0.0018304881, 0.47821295, 0.4972375]]
[[-0.1004416, 0.0018304881, 0.47821295, 0.4972375]]
[[-0.098629504, 0.0, 0.47835466, 0.49737892]]
[[-0.098629504, 0.0018304881, 0.47835466, 0.49737892]]
[[-0.098629504, 0.0, 0.47835466, 0.49737892]]
[[-0.09681742, 0.0, 0.47849637, 0.49752036]]
[[-0.098629504, 0.0018304881, 0.47835466, 0.49737892]]
[[-0.098629504, 0.0018304881, 0.47835466, 0.49737892]]
[[-0.09681742, 0.0, 0.47849637, 0.49752036]]
[[-0.09681742, 0.0018304881, 0.47849637, 0.49752036]]
[[-0.09681742, 0.0, 0.47849637, 0.49752036]]
[[-0.095005326, 0.0, 0.47863805, 0.49766177]]
[[-0.09681742, 0.0018304881, 0.47849637, 0.49752036]]
[[-0.09681742, 0.0018304881, 0.47849637, 0.49752036]]
[[-0.095005326, 0.0, 0.47863805, 0.49766177]]
[[-0.095005326, 0.0018304881, 0.47863805, 0.49766177]]
[[-0.095005326, 0.0, 0.47863805, 0.49766177]]
[[-0.09319323, 0.0, 0.47877976, 0.49780318]]
[[-0.095005326, 0.0018304881, 0.47863805, 0.49766177]]
[[-0.095005326, 0.0018304881, 0.47863805, 0.49766177]]
[[-0.09319323, 0.0, 0.47877976, 0.49780318]]
[[-0.09319323, 0.0018304881, 0.47877976, 0.49780318]]
[[-0.09319323, 0.0, 0.47877976, 0.49780318]]
[[-0.09138115, 0.0, 0.47892147, 0.49794462]]
[[-0.09319323, 0.0018304881, 0.47877976, 0.49780318]]
[[-0.09319323, 0.0018304881, 0.47877976, 0.49780318]]
[[-0.09138115, 0.0, 0.47892147, 0.49794462]]
[[-0.09138115, 0.0018304881, 0.47892147, 0.49794462]]
[[-0.09138115, 0.0, 0.47892147, 0.49794462]]
[[-0.089569055, 0.0, 0.47906318, 0.49808604]]
[[-0.09138115, 0.0018304881, 0.47892147, 0.49794462]]
[[-0.09138115, 0.0018304881, 0.47892147, 0.49794462]]
[[-0.089569055, 0.0, 0.47906318, 0.49808604]]
[[-0.089569055, 0.0018304881, 0.47906318, 0.49808604]]
[[-0.089569055, 0.0, 0.47906318, 0.49808604]]
[[-0.08775696, 0.0, 0.4792049, 0.49822745]]
[[-0.089569055, 0.0018304881, 0.47906318, 0.49808604]]
[[-0.089569055, 0.0018304881, 0.47906318, 0.49808604]]
[[-0.08775696, 0.0, 0.4792049, 0.49822745]]
[[-0.08775696, 0.0018304881, 0.4792049, 0.49822745]]
[[-0.08775696, 0.0, 0.4792049, 0.49822745]]
[[-0.085944876, 0.0, 0.4793466, 0.4983689]]
[[-0.08775696, 0.0018304881, 0.4792049, 0.49822745]]
[[-0.08775696, 0.0018304881, 0.4792049, 0.49822745]]
[[-0.085944876, 0.0, 0.4793466, 0.4983689]]
[[-0.085944876, 0.0018304881, 0.4793466, 0.4983689]]
[[-0.085944876, 0.0, 0.4793466, 0.4983689]]
[[-0.08413279, 0.0, 0.47948828, 0.4985103]]
[[-0.085944876, 0.0018304881, 0.4793466, 0.4983689]]
[[-0.085944876, 0.0018304881, 0.4793466, 0.4983689]]
[[-0.08413279, 0.0, 0.47948828, 0.4985103]]
[[-0.08413279, 0.0018304881, 0.47948828, 0.4985103]]
[[-0.08413279, 0.0, 0.47948828, 0.4985103]]
[[-0.0823207, 0.0, 0.47963, 0.4986517]]
[[-0.08413279, 0.0018304881, 0.47948828, 0.4985103]]
[[-0.08413279, 0.0018304881, 0.47948828, 0.4985103]]
[[-0.0823207, 0.0, 0.47963, 0.4986517]]
[[-0.0823207, 0.0018304881, 0.47963, 0.4986517]]
[[-0.0823207, 0.0, 0.47963, 0.4986517]]
[[-0.080508605, 0.0, 0.4797717, 0.49879313]]
[[-0.0823207, 0.0018304881, 0.47963, 0.4986517]]
[[-0.0823207, 0.0018304881, 0.47963, 0.4986517]]
[[-0.080508605, 0.0, 0.4797717, 0.49879313]]
[[-0.080508605, 0.0018304881, 0.4797717, 0.49879313]]
[[-0.080508605, 0.0, 0.4797717, 0.49879313]]
[[-0.07869652, 0.0, 0.4799134, 0.49893457]]
[[-0.080508605, 0.0018304881, 0.4797717, 0.49879313]]
[[-0.080508605, 0.0018304881, 0.4797717, 0.49879313]]
[[-0.07869652, 0.0, 0.4799134, 0.49893457]]
[[-0.07869652, 0.0018304881, 0.4799134, 0.49893457]]
[[-0.07869652, 0.0, 0.4799134, 0.49893457]]
[[-0.07688442, 0.0, 0.48005512, 0.49907598]]
[[-0.07869652, 0.0018304881, 0.4799134, 0.49893457]]
[[-0.07869652, 0.0018304881, 0.4799134, 0.49893457]]
[[-0.07688442, 0.0, 0.48005512, 0.49907598]]
[[-0.07688442, 0.0018304881, 0.48005512, 0.49907598]]
[[-0.07688442, 0.0, 0.48005512, 0.49907598]]
[[-0.07507233, 0.0, 0.4801968, 0.4992174]]
[[-0.07688442, 0.0018304881, 0.48005512, 0.49907598]]
[[-0.07688442, 0.0018304881, 0.48005512, 0.49907598]]
[[-0.07507233, 0.0, 0.4801968, 0.4992174]]
[[-0.07507233, 0.0018304881, 0.4801968, 0.4992174]]
[[-0.07507233, 0.0, 0.4801968, 0.4992174]]
[[-0.07326025, 0.0, 0.4803385, 0.49935883]]
[[-0.07507233, 0.0018304881, 0.4801968, 0.4992174]]
[[-0.07507233, 0.0018304881, 0.4801968, 0.4992174]]
[[-0.07326025, 0.0, 0.4803385, 0.49935883]]
[[-0.07326025, 0.0018304881, 0.4803385, 0.49935883]]
[[-0.07326025, 0.0, 0.4803385, 0.49935883]]
[[-0.07144815, 0.0, 0.48048022, 0.49950024]]
[[-0.07326025, 0.0018304881, 0.4803385, 0.49935883]]
[[-0.07326025, 0.0018304881, 0.4803385, 0.49935883]]
[[-0.07144815, 0.0, 0.48048022, 0.49950024]]
[[-0.07144815, 0.0018304881, 0.48048022, 0.49950024]]
[[-0.07144815, 0.0, 0.48048022, 0.49950024]]
[[-0.06963606, 0.0, 0.48062193, 0.49964166]]
[[-0.07144815, 0.0018304881, 0.48048022, 0.49950024]]
[[-0.07144815, 0.0018304881, 0.48048022, 0.49950024]]
[[-0.06963606, 0.0, 0.48062193, 0.49964166]]
[[-0.06963606, 0.0018304881, 0.48062193, 0.49964166]]
[[-0.06963606, 0.0, 0.48062193, 0.49964166]]
[[-0.06782398, 0.0, 0.48076364, 0.4997831]]
[[-0.06963606, 0.0018304881, 0.48062193, 0.49964166]]
[[-0.06963606, 0.0018304881, 0.48062193, 0.49964166]]
[[-0.06782398, 0.0, 0.48076364, 0.4997831]]
[[-0.06782398, 0.0018304881, 0.48076364, 0.4997831]]
[[-0.06782397, 0.0, 0.48076364, 0.4997831]]
[[-0.06601188, 0.0, 0.48090532, 0.4999245]]
[[-0.06782397, 0.0018304881, 0.48076364, 0.4997831]]
[[-0.06782397, 0.0018304881, 0.48076364, 0.4997831]]
[[-0.06601188, 0.0, 0.48090532, 0.4999245]]
[[-0.06601188, 0.0018304881, 0.48090532, 0.4999245]]
[[-0.06601188, 0.0, 0.48090532, 0.4999245]]
[[-0.0641998, 0.0, 0.48104703, 0.5000659]]
[[-0.06601188, 0.0018304881, 0.48090532, 0.4999245]]
[[-0.06601188, 0.0018304881, 0.48090532, 0.4999245]]
[[-0.0641998, 0.0, 0.48104703, 0.5000659]]
[[-0.0641998, 0.0018304881, 0.48104703, 0.5000659]]
[[-0.06419979, 0.0, 0.48104703, 0.5000659]]
[[-0.062387705, 0.0, 0.48118874, 0.50020736]]
[[-0.06419979, 0.0018304881, 0.48104703, 0.5000659]]
[[-0.06419979, 0.0018304881, 0.48104703, 0.5000659]]
[[-0.062387705, 0.0, 0.48118874, 0.50020736]]
[[-0.062387705, 0.0018304881, 0.48118874, 0.50020736]]
[[-0.062387705, 0.0, 0.48118874, 0.50020736]]
[[-0.060575612, 0.0, 0.48133045, 0.50034875]]
[[-0.062387705, 0.0018304881, 0.48118874, 0.50020736]]
[[-0.062387705, 0.0018304881, 0.48118874, 0.50020736]]
[[-0.060575612, 0.0, 0.48133045, 0.50034875]]
[[-0.060575612, 0.0018304881, 0.48133045, 0.50034875]]
[[-0.060575604, 0.0, 0.48133045, 0.50034875]]
[[-0.05876352, 0.0, 0.48147216, 0.5004902]]
[[-0.060575604, 0.0018304881, 0.48133045, 0.50034875]]
[[-0.060575604, 0.0018304881, 0.48133045, 0.50034875]]
[[-0.05876352, 0.0, 0.48147216, 0.5004902]]
[[-0.05876352, 0.0018304881, 0.48147216, 0.5004902]]
[[-0.05876352, 0.0, 0.48147216, 0.5004902]]
[[-0.056951433, 0.0, 0.48161387, 0.50063163]]
[[-0.05876352, 0.0018304881, 0.48147216, 0.5004902]]
[[-0.05876352, 0.0018304881, 0.48147216, 0.5004902]]
[[-0.056951433, 0.0, 0.48161387, 0.50063163]]
[[-0.056951433, 0.0018304881, 0.48161387, 0.50063163]]
[[-0.056951426, 0.0, 0.48161387, 0.50063163]]
[[-0.05513934, 0.0, 0.48175555, 0.500773]]
[[-0.056951426, 0.0018304881, 0.48161387, 0.50063163]]
[[-0.056951426, 0.0018304881, 0.48161387, 0.50063163]]
[[-0.05513934, 0.0, 0.48175555, 0.500773]]
[[-0.05513934, 0.0018304881, 0.48175555, 0.500773]]
[[-0.05513934, 0.0, 0.48175555, 0.500773]]
[[-0.053327255, 0.0, 0.48189726, 0.50091445]]
[[-0.05513934, 0.0018304881, 0.48175555, 0.500773]]
[[-0.05513934, 0.0018304881, 0.48175555, 0.500773]]
[[-0.053327255, 0.0, 0.48189726, 0.50091445]]
[[-0.053327255, 0.0018304881, 0.48189726, 0.50091445]]
[[-0.053327248, 0.0, 0.48189726, 0.50091445]]
[[-0.051515155, 0.0, 0.48203897, 0.5010559]]
[[-0.053327248, 0.0018304881, 0.48189726, 0.50091445]]
[[-0.053327248, 0.0018304881, 0.48189726, 0.50091445]]
[[-0.051515155, 0.0, 0.48203897, 0.5010559]]
[[-0.051515155, 0.0018304881, 0.48203897, 0.5010559]]
[[-0.051515155, 0.0, 0.48203897, 0.5010559]]
[[-0.04970307, 0.0, 0.48218068, 0.5011973]]
[[-0.051515155, 0.0018304881, 0.48203897, 0.5010559]]
[[-0.051515155, 0.0018304881, 0.48203897, 0.5010559]]
[[-0.04970307, 0.0, 0.48218068, 0.5011973]]
[[-0.04970307, 0.0018304881, 0.48218068, 0.5011973]]
[[-0.04970306, 0.0, 0.48218068, 0.5011973]]
[[-0.047890976, 0.0, 0.4823224, 0.5013387]]
[[-0.04970306, 0.0018304881, 0.48218068, 0.5011973]]
[[-0.04970306, 0.0018304881, 0.48218068, 0.5011973]]
[[-0.047890976, 0.0, 0.4823224, 0.5013387]]
[[-0.047890976, 0.0018304881, 0.4823224, 0.5013387]]
[[-0.047890976, 0.0, 0.4823224, 0.5013387]]
[[-0.04607889, 0.0, 0.48246408, 0.50148016]]
[[-0.047890976, 0.0018304881, 0.4823224, 0.5013387]]
[[-0.047890976, 0.0018304881, 0.4823224, 0.5013387]]
[[-0.04607889, 0.0, 0.48246408, 0.50148016]]
[[-0.04607889, 0.0018304881, 0.48246408, 0.50148016]]
[[-0.046078883, 0.0, 0.48246408, 0.50148016]]
[[-0.044266798, 0.0, 0.4826058, 0.50162154]]
[[-0.046078883, 0.0018304881, 0.48246408, 0.50148016]]
[[-0.046078883, 0.0018304881, 0.48246408, 0.50148016]]
[[-0.044266798, 0.0, 0.4826058, 0.50162154]]
[[-0.044266798, 0.0018304881, 0.4826058, 0.50162154]]
[[-0.044266798, 0.0, 0.4826058, 0.50162154]]
[[-0.042454705, 0.0, 0.4827475, 0.501763]]
[[-0.044266798, 0.0018304881, 0.4826058, 0.50162154]]
[[-0.044266798, 0.0018304881, 0.4826058, 0.50162154]]
[[-0.042454705, 0.0, 0.4827475, 0.501763]]
[[-0.042454705, 0.0018304881, 0.4827475, 0.501763]]
[[-0.042454705, 0.0, 0.4827475, 0.501763]]
[[-0.04064262, 0.0, 0.4828892, 0.5019044]]
[[-0.042454705, 0.0018304881, 0.4827475, 0.501763]]
[[-0.042454705, 0.0018304881, 0.4827475, 0.501763]]
[[-0.04064262, 0.0, 0.4828892, 0.5019044]]
[[-0.04064262, 0.0018304881, 0.4828892, 0.5019044]]
[[-0.04064261, 0.0, 0.4828892, 0.5019044]]
[[-0.038830526, 0.0, 0.48303092, 0.5020458]]
[[-0.04064261, 0.0018304881, 0.4828892, 0.5019044]]
[[-0.04064261, 0.0018304881, 0.4828892, 0.5019044]]
[[-0.038830526, 0.0, 0.48303092, 0.5020458]]
[[-0.038830526, 0.0018304881, 0.48303092, 0.5020458]]
[[-0.038830526, 0.0, 0.48303092, 0.5020458]]
[[-0.03701844, 0.0, 0.48317263, 0.50218725]]
[[-0.038830526, 0.0018304881, 0.48303092, 0.5020458]]
[[-0.038830526, 0.0018304881, 0.48303092, 0.5020458]]
[[-0.03701844, 0.0, 0.48317263, 0.50218725]]
[[-0.03701844, 0.0018304881, 0.48317263, 0.50218725]]
[[-0.037018433, 0.0, 0.48317263, 0.50218725]]
[[-0.035206348, 0.0, 0.4833143, 0.5023287]]
[[-0.037018433, 0.0018304881, 0.48317263, 0.50218725]]
[[-0.037018433, 0.0018304881, 0.48317263, 0.50218725]]
[[-0.035206348, 0.0, 0.4833143, 0.5023287]]
[[-0.035206348, 0.0018304881, 0.4833143, 0.5023287]]
[[-0.035206348, 0.0, 0.4833143, 0.5023287]]
[[-0.033394255, 0.0, 0.48345602, 0.5024701]]
[[-0.035206348, 0.0018304881, 0.4833143, 0.5023287]]
[[-0.035206348, 0.0018304881, 0.4833143, 0.5023287]]
[[-0.033394255, 0.0, 0.48345602, 0.5024701]]
[[-0.033394255, 0.0018304881, 0.48345602, 0.5024701]]
[[-0.033394247, 0.0, 0.48345602, 0.5024701]]
[[-0.03158216, 0.0, 0.48359773, 0.5026115]]
[[-0.033394247, 0.0018304881, 0.48345602, 0.5024701]]
[[-0.033394247, 0.0018304881, 0.48345602, 0.5024701]]
[[-0.03158216, 0.0, 0.48359773, 0.5026115]]
[[-0.03158216, 0.0018304881, 0.48359773, 0.5026115]]
[[-0.03158216, 0.0, 0.48359773, 0.5026115]]
[[-0.029770076, 0.0, 0.48373944, 0.50275296]]
[[-0.03158216, 0.0018304881, 0.48359773, 0.5026115]]
[[-0.03158216, 0.0018304881, 0.48359773, 0.5026115]]
[[-0.029770076, 0.0, 0.48373944, 0.50275296]]
[[-0.029770076, 0.0018304881, 0.48373944, 0.50275296]]
[[-0.029770069, 0.0, 0.48373944, 0.50275296]]
[[-0.027957983, 0.0, 0.48388115, 0.50289434]]
[[-0.029770069, 0.0018304881, 0.48373944, 0.50275296]]
[[-0.029770069, 0.0018304881, 0.48373944, 0.50275296]]
[[-0.027957983, 0.0, 0.48388115, 0.50289434]]
[[-0.027957983, 0.0018304881, 0.48388115, 0.50289434]]
[[-0.027957983, 0.0, 0.48388115, 0.50289434]]
[[-0.026145898, 0.0, 0.48402283, 0.5030358]]
[[-0.027957983, 0.0018304881, 0.48388115, 0.50289434]]
[[-0.027957983, 0.0018304881, 0.48388115, 0.50289434]]
[[-0.026145898, 0.0, 0.48402283, 0.5030358]]
[[-0.026145898, 0.0018304881, 0.48402283, 0.5030358]]
[[-0.02614589, 0.0, 0.48402283, 0.5030358]]
[[-0.024333797, 0.0, 0.48416454, 0.5031772]]
[[-0.02614589, 0.0018304881, 0.48402283, 0.5030358]]
[[-0.02614589, 0.0018304881, 0.48402283, 0.5030358]]
[[-0.024333797, 0.0, 0.48416454, 0.5031772]]
[[-0.024333797, 0.0018304881, 0.48416454, 0.5031772]]
[[-0.024333797, 0.0, 0.48416454, 0.5031772]]
[[-0.022521712, 0.0, 0.48430625, 0.5033186]]
[[-0.024333797, 0.0018304881, 0.48416454, 0.5031772]]
[[-0.024333797, 0.0018304881, 0.48416454, 0.5031772]]
[[-0.022521712, 0.0, 0.48430625, 0.5033186]]
[[-0.022521712, 0.0018304881, 0.48430625, 0.5033186]]
[[-0.022521704, 0.0, 0.48430625, 0.5033186]]
[[-0.020709619, 0.0, 0.48444796, 0.50346005]]
[[-0.022521704, 0.0018304881, 0.48430625, 0.5033186]]
[[-0.022521704, 0.0018304881, 0.48430625, 0.5033186]]
[[-0.020709619, 0.0, 0.48444796, 0.50346005]]
[[-0.020709619, 0.0018304881, 0.48444796, 0.50346005]]
[[-0.020709619, 0.0, 0.48444796, 0.50346005]]
[[-0.018897533, 0.0, 0.48458967, 0.5036015]]
[[-0.020709619, 0.0018304881, 0.48444796, 0.50346005]]
[[-0.020709619, 0.0018304881, 0.48444796, 0.50346005]]
[[-0.018897533, 0.0, 0.48458967, 0.5036015]]
[[-0.018897533, 0.0018304881, 0.48458967, 0.5036015]]
[[-0.018897526, 0.0, 0.48458967, 0.5036015]]
[[-0.01708544, 0.0, 0.48473135, 0.5037429]]
[[-0.018897526, 0.0018304881, 0.48458967, 0.5036015]]
[[-0.018897526, 0.0018304881, 0.48458967, 0.5036015]]
[[-0.01708544, 0.0, 0.48473135, 0.5037429]]
[[-0.01708544, 0.0018304881, 0.48473135, 0.5037429]]
[[-0.01708544, 0.0, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.0, 0.48487306, 0.5038843]]
[[-0.01708544, 0.0018304881, 0.48473135, 0.5037429]]
[[-0.01708544, 0.0018304881, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.0, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.0018304881, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.0, 0.48487306, 0.5038843]]
[[-0.013461255, 0.0, 0.48501477, 0.50402576]]
[[-0.0152733475, 0.0018304881, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.0018304881, 0.48487306, 0.5038843]]
[[-0.013461255, 0.0, 0.48501477, 0.50402576]]
[[-0.013461255, 0.0018304881, 0.48501477, 0.50402576]]
[[-0.013461255, 0.0, 0.48501477, 0.50402576]]
[[-0.011649162, 0.0, 0.48515648, 0.50416714]]
[[-0.013461255, 0.0018304881, 0.48501477, 0.50402576]]
[[-0.013461255, 0.0018304881, 0.48501477, 0.50402576]]
[[-0.011649162, 0.0, 0.48515648, 0.50416714]]
[[-0.011649162, 0.0018304881, 0.48515648, 0.50416714]]
[[-0.011649162, 0.0, 0.48515648, 0.50416714]]
[[-0.009837069, 0.0, 0.4852982, 0.5043086]]
[[-0.011649162, 0.0018304881, 0.48515648, 0.50416714]]
[[-0.011649162, 0.0018304881, 0.48515648, 0.50416714]]
[[-0.009837069, 0.0, 0.4852982, 0.5043086]]
[[-0.009837069, 0.0018304881, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.0, 0.4852982, 0.5043086]]
[[-0.008024991, 0.0, 0.4854399, 0.50445]]
[[-0.0098370835, 0.0018304881, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.0018304881, 0.4852982, 0.5043086]]
[[-0.008024991, 0.0, 0.4854399, 0.50445]]
[[-0.008024991, 0.0018304881, 0.4854399, 0.50445]]
[[-0.008024991, 0.0, 0.4854399, 0.50445]]
[[-0.00621289, 0.0, 0.48558158, 0.5045914]]
[[-0.008024991, 0.0018304881, 0.4854399, 0.50445]]
[[-0.008024991, 0.0018304881, 0.4854399, 0.50445]]
[[-0.00621289, 0.0, 0.48558158, 0.5045914]]
[[-0.00621289, 0.0018304881, 0.48558158, 0.5045914]]
[[-0.00621289, 0.0, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.0, 0.4857233, 0.50473285]]
[[-0.00621289, 0.0018304881, 0.48558158, 0.5045914]]
[[-0.00621289, 0.0018304881, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.0, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.0018304881, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.0, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.0, 0.485865, 0.5048743]]
[[-0.0044008046, 0.0018304881, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.0018304881, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.0, 0.485865, 0.5048743]]
[[-0.0025887042, 0.0018304881, 0.485865, 0.5048743]]
[[-0.0025887191, 0.0, 0.485865, 0.5048742]]
[[-0.0007766187, 0.0, 0.4860067, 0.5050157]]
[[-0.0025887191, 0.0018304881, 0.485865, 0.5048742]]
[[-0.0025887191, 0.0018304881, 0.485865, 0.5048742]]
[[-0.0007766187, 0.0, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.0018304881, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.0, 0.4860067, 0.5050157]]
[[0.0010354668, 0.0, 0.48614842, 0.5051571]]
[[-0.0007766187, 0.0018304881, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.0018304881, 0.4860067, 0.5050157]]
[[0.0010354668, 0.0, 0.48614842, 0.5051571]]
[[0.0010354668, 0.0018304881, 0.48614842, 0.5051571]]
[[0.0010354668, 0.0, 0.48614842, 0.5051571]]
[[0.0028475672, 0.0, 0.4862901, 0.5052985]]
[[0.0010354668, 0.0018304881, 0.48614842, 0.5051571]]
[[0.0010354668, 0.0018304881, 0.48614842, 0.5051571]]
[[0.0028475672, 0.0, 0.4862901, 0.5052985]]
[[0.0028475672, 0.0018304881, 0.4862901, 0.5052985]]
[[0.0028475672, 0.0, 0.4862901, 0.5052985]]
[[0.0046596527, 0.0, 0.4864318, 0.50543994]]
[[0.0028475672, 0.0018304881, 0.4862901, 0.5052985]]
